name,slug,generic_id,company_id,strength_id,dose_id,price,status,created_at,use_for,dar
Asmanyl  SR  300,asmanyl--sr--300,484,194,153.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0094-044
Atenolol    25,atenolol----25,89,194,135.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0063-022
Aviflu,aviflu,492,194,54.0,2,151.02,1,2025-01-20 18:48:31,Human,321-0077-032
Camlodin    5,camlodin----5,69,194,15.0,1,5.02,1,2025-01-20 18:48:31,Human,321-0115-022
Carva    75,carva----75,65,194,54.0,1,0.63,1,2025-01-20 18:48:31,Human,321-0079-026
Comprid  XR,comprid--xr,59,194,152.0,1,6.04,1,2025-01-20 18:48:31,Human,321-0095-015
Delipid,delipid,186,194,153.0,2,7.03,1,2025-01-20 18:48:31,Human,321-0101-061
Esloric    100,esloric----100,129,194,9.0,1,4.03,1,2025-01-20 18:48:31,Human,321-0117-076
Esmo  LA  50,esmo--la--50,190,194,3.0,2,7.04,1,2025-01-20 18:48:31,Human,321-0066-040
Espa,espa,167,194,61.0,1,1.76,1,2025-01-20 18:48:31,Human,321-0100-011
Flexi,flexi,42,194,9.0,1,5.0,1,2025-01-20 18:48:31,Human,321-0074-064
Imotil,imotil,773,194,70.0,2,1.0,1,2025-01-20 18:48:31,Human,321-0081-016
Isovent    200,isovent----200,827,194,210.0,1,15.1,1,2025-01-20 18:48:31,Human,321-0112-049
Kitex,kitex,1795,194,135.0,1,4.03,1,2025-01-20 18:48:31,Human,321-0116-064
Levostar    1,levostar----1,455,194,69.0,1,1.0,1,2025-01-20 18:48:31,Human,321-0092-044
Levostar    2,levostar----2,455,194,70.0,1,2.0,1,2025-01-20 18:48:31,Human,321-0091-044
Migranil    0.5,migranil----0.5,884,194,357.0,1,3.01,1,2025-01-20 18:48:31,Human,321-0070-047
Migranil    1.5,migranil----1.5,884,194,191.0,1,7.04,1,2025-01-20 18:48:31,Human,321-0071-047
Neurolep,neurolep,470,194,127.0,1,6.04,1,2025-01-20 18:48:31,Human,321-0088-075
Nidipine,nidipine,793,194,16.0,1,0.35,1,2025-01-20 18:48:31,Human,321-0113-022
Nidipine  SR,nidipine--sr,793,194,4.0,1,0.64,1,2025-01-20 18:48:31,Human,321-0114-022
Norvis,norvis,96,194,3.0,1,8.5,1,2025-01-20 18:48:31,Human,321-0089-011
Perkinil,perkinil,1293,194,15.0,1,0.76,1,2025-01-20 18:48:31,Human,321-0087-025
Prolert,prolert,790,194,4.0,2,3.01,1,2025-01-20 18:48:31,Human,321-0102-014
Robic,robic,840,194,1.0,1,7.02,1,2025-01-20 18:48:31,Human,321-0084-027
Secrin    1,secrin----1,88,194,69.0,1,6.0,1,2025-01-20 18:48:31,Human,321-0096-015
Secrin    2,secrin----2,88,194,70.0,1,10.0,1,2025-01-20 18:48:31,Human,321-0097-015
Secrin    3,secrin----3,88,194,42.0,1,12.0,1,2025-01-20 18:48:31,Human,321-0098-015
Secrin    4,secrin----4,88,194,24.0,1,15.0,1,2025-01-20 18:48:31,Human,321-0099-015
Sonap    250,sonap----250,77,194,12.0,1,6.0,1,2025-01-20 18:48:31,Human,321-0118-064
Sonap    500,sonap----500,77,194,1.0,1,10.0,1,2025-01-20 18:48:31,Human,321-0106-064
Trupan    20,trupan----20,84,194,4.0,1,7.0,1,2025-01-20 18:48:31,Human,321-0072-067
Trupan    40,trupan----40,84,194,61.0,1,10.0,1,2025-01-20 18:48:31,Human,321-0073-067
Tryptin    10,tryptin----10,788,194,16.0,1,0.85,1,2025-01-20 18:48:31,Human,321-0105-014
Tryptin    25,tryptin----25,788,194,135.0,1,1.76,1,2025-01-20 18:48:31,Human,321-0104-014
Ucol    2,ucol----2,1331,194,70.0,1,4.0,1,2025-01-20 18:48:31,Human,321-0083-049
Vasopril    5,vasopril----5,798,194,15.0,1,1.25,1,2025-01-20 18:48:31,Human,321-0110-022
Square Zinc 10,square-zinc-10,31,194,16.0,1,1.51,1,2025-01-20 18:48:31,Human,321-0064-062
Square Zinc 20,square-zinc-20,31,194,4.0,1,2.01,1,2025-01-20 18:48:31,Human,321-0065-062
Zif-CI TR,zif-ci-tr,38,194,37.0,2,4.0,1,2025-01-20 18:48:31,Human,321-0067-045
Saga    200,saga----200,150,194,19.0,1,15.05,1,2025-01-20 18:48:31,Human,321-0086-023
Tetrax    500,tetrax----500,779,194,1.0,2,3.39,1,2025-01-20 18:48:31,Human,321-0093-023
Trevox    750,trevox----750,95,194,13.0,1,20.13,1,2025-01-20 18:48:31,Human,321-0090-023
Comet  XR  1 gm,comet--xr--1-gm,55,194,101.0,32,7.04,1,2025-01-20 18:48:31,Human,321-0120-015
Doxacil    100,doxacil----100,136,194,9.0,2,2.0,1,2025-01-20 18:48:31,Human,321-0042-023
Comet  XR  500,comet--xr--500,55,194,1.0,1,6.02,1,2025-01-20 18:48:31,Human,321-0119-015
Camlodin,camlodin,69,194,16.0,1,6.04,1,2025-01-20 18:48:31,Human,321-0138-022
Anclog 75,anclog-75,68,194,54.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0139-026
Anclog Plus,anclog-plus,81,194,64.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0140-026
Clofenac 0.1%,clofenac-0.1%,29,194,103.0,18,75.5,1,2025-01-20 18:48:31,Human,321-0141-052
Lubtear,lubtear,912,194,580.0,18,95.0,1,2025-01-20 18:48:31,Human,321-0142-052
Ansulin 30/70 40IU,ansulin-30/70-40iu,955,194,900.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0162-015
Ansulin 30/70 100 IU,ansulin-30/70-100-iu,955,194,901.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0163-015
Ansulin R 100 IU,ansulin-r-100-iu,957,194,475.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0161-015
Ansulin R 40 IU,ansulin-r-40-iu,957,194,621.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0160-015
Ansulin N 100 IU,ansulin-n-100-iu,976,194,475.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0159-015
Ansulin N 40 IU,ansulin-n-40-iu,976,194,621.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0158-015
Anadol 100,anadol-100,3,194,149.0,15,24.0,1,2025-01-20 18:48:31,Human,321-0164-065
B-50 Forte,b-50-forte,813,194,527.0,15,10.03,1,2025-01-20 18:48:31,Human,321-0166-078
Naurif,naurif,1332,194,103.0,15,48.33,1,2025-01-20 18:48:31,Human,321-0167-018
Anzitor 10,anzitor-10,16,194,16.0,1,12.0,1,2025-01-20 18:48:31,Human,321-0168-061
Anzitor 20,anzitor-20,16,194,4.0,1,20.0,1,2025-01-20 18:48:31,Human,321-0169-061
Lumertam,lumertam,517,194,274.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0170-024
Hemorif,hemorif,472,194,222.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0138-075
Ocubrom 0.09%,ocubrom-0.09%,499,194,248.0,18,100.68,1,2025-01-20 18:48:31,Human,321-0171-052
Solo 0.9%,solo-0.9%,115,194,626.0,53,23.06,1,2025-01-20 18:48:31,Human,321-0172-050
Beclomin 250 HFA,beclomin-250-hfa,510,194,585.0,41,320.96,1,2025-01-20 18:48:31,Human,321-0173-044
Beclomin 100 HFA,beclomin-100-hfa,510,194,260.0,41,270.82,1,2025-01-20 18:48:31,Human,321-0174-044
Sultolin HFA,sultolin-hfa,36,194,259.0,40,250.0,1,2025-01-20 18:48:31,Human,321-0176-044
Ansulin 50/50 100IU,ansulin-50/50-100iu,956,194,475.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0181-015
Dexonex 0.1%,dexonex-0.1%,148,194,103.0,25,70.21,1,2025-01-20 18:48:31,Human,321-0183-052
Zimax 1%,zimax-1%,1,194,247.0,18,110.34,1,2025-01-20 18:48:31,Human,321-0182-052
Clotinex 100,clotinex-100,696,194,116.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0190-012
Clotinex 80,clotinex-80,696,194,433.0,15,651.95,1,2025-01-20 18:48:31,Human,321-0189-012
Clotinex 60,clotinex-60,696,194,434.0,15,576.73,1,2025-01-20 18:48:31,Human,321-0188-012
Clotinex 40,clotinex-40,696,194,435.0,15,451.36,1,2025-01-20 18:48:31,Human,321-0187-012
Clotinex 20,clotinex-20,696,194,436.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0186-012
Ciprocin 200 IV,ciprocin-200-iv,22,194,160.0,42,146.0,1,2025-01-20 18:48:31,Human,321-0194-023
Amodis 500 IV,amodis-500-iv,34,194,145.0,42,54.05,1,2025-01-20 18:48:31,Human,321-0193-027
Trevox 500 IV,trevox-500-iv,95,194,145.0,42,100.3,1,2025-01-20 18:48:31,Human,321-0195-023
Xten,xten,883,194,4.0,1,200.0,1,2025-01-20 18:48:31,Human,321-0192-064
Sulprex,sulprex,573,194,1049.0,45,20.0,1,2025-01-20 18:48:31,Human,321-0185-044
Efigrel 5,efigrel-5,547,194,15.0,1,10.0,1,2025-01-20 18:48:31,Human,321-0200-026
Efigrel 10,efigrel-10,547,194,16.0,1,16.0,1,2025-01-20 18:48:31,Human,321-0201-026
Tebast,tebast,624,194,16.0,1,6.02,1,2025-01-20 18:48:31,Human,321-0202-021
Saltolin,saltolin,36,194,319.0,45,14.05,1,2025-01-20 18:48:31,Human,321-0208-044
Ticamet 50 HFA,ticamet-50-hfa,514,194,267.0,39,521.57,1,2025-01-20 18:48:31,Human,321-0213-044
Ticamet 125 HFA,ticamet-125-hfa,514,194,268.0,39,596.79,1,2025-01-20 18:48:31,Human,321-0214-044
Ticamet 250 HFA,ticamet-250-hfa,514,194,269.0,39,695.0,1,2025-01-20 18:48:31,Human,321-0215-044
Lipired 160,lipired-160,545,194,291.0,1,5.02,1,2025-01-20 18:48:31,Human,321-0196-061
Salmete HFA,salmete-hfa,932,194,606.0,39,210.63,1,2025-01-20 18:48:31,Human,321-0198-044
Cinaron Plus,cinaron-plus,572,194,318.0,1,2.0,1,2025-01-20 18:48:31,Human,321-0199-021
Iventi 400 IV,iventi-400-iv,120,194,645.0,42,350.0,1,2025-01-20 18:48:31,Human,321-0216-023
Rabeca 20,rabeca-20,424,194,4.0,1,7.0,1,2025-01-20 18:48:31,Human,321-0217-067
Oculant,oculant,662,194,400.0,18,150.45,1,2025-01-20 18:48:31,Human,321-0219-052
Alacot DS,alacot-ds,121,194,104.0,18,175.0,1,2025-01-20 18:48:31,Human,321-0220-052
Vigosol IV,vigosol-iv,511,194,262.0,42,0.0,0,2025-01-20 18:48:31,Human,321-0221-003
Montene 4,montene-4,100,194,24.0,1,7.0,1,2025-01-20 18:48:31,Human,321-0222-044
Montene 5,montene-5,100,194,15.0,1,9.0,1,2025-01-20 18:48:31,Human,321-0223-044
Montene 10,montene-10,100,194,16.0,1,16.0,1,2025-01-20 18:48:31,Human,321-0224-044
Neurolin 50,neurolin-50,491,194,3.0,2,15.0,1,2025-01-20 18:48:31,Human,321-0226-046
Neurolin 75,neurolin-75,491,194,54.0,2,19.0,1,2025-01-20 18:48:31,Human,321-0227-046
Neurolin 150,neurolin-150,491,194,49.0,2,30.1,1,2025-01-20 18:48:31,Human,321-0228-046
Grastim prefield syrige,grastim-prefield-syrige,620,194,358.0,15,2800.0,1,2025-01-20 18:48:31,Human,321-0229-045
Eporen 2000 Prefilled syringe,eporen-2000-prefilled-syringe,623,194,361.0,15,1103.31,1,2025-01-20 18:48:31,Human,321-0230-045
Eporen 3000 Prefilled Syringe,eporen-3000-prefilled-syringe,623,194,362.0,15,1454.37,1,2025-01-20 18:48:31,Human,321-0231-045
Eporen 5000 Prefilled Syringe,eporen-5000-prefilled-syringe,623,194,363.0,15,2106.32,1,2025-01-20 18:48:31,Human,321-0232-045
Rupatrol,rupatrol,106,194,16.0,1,12.0,1,2025-01-20 18:48:31,Human,321-0234-021
Clofenac 100 TR,clofenac-100-tr,29,194,9.0,2,4.02,1,2025-01-20 18:48:31,Human,321-0240-064
Maxrin,maxrin,509,194,257.0,2,10.07,1,2025-01-20 18:48:31,Human,321-0235-049
Olistat 120,olistat-120,611,194,63.0,2,60.18,1,2025-01-20 18:48:31,Human,321-0237-075
Olistat 60,olistat-60,611,194,62.0,2,30.0,1,2025-01-20 18:48:31,Human,321-0236-075
Zimax 250,zimax-250,1,194,12.0,1,25.08,1,2025-01-20 18:48:31,Human,321-0238-023
Locular Plus,locular-plus,892,194,577.0,18,110.34,1,2025-01-20 18:48:31,Human,321-0239-052
Nexum 20,nexum-20,15,194,4.0,2,0.0,0,2025-01-20 18:48:31,Human,321-0242-067
Nexum 40,nexum-40,15,194,61.0,2,0.0,0,2025-01-20 18:48:31,Human,321-0243-067
Zimax 250,zimax-250,1,194,12.0,2,0.0,0,2025-01-20 18:48:31,Human,321-0241-023
Ezonide 80 HFA,ezonide-80-hfa,1198,194,780.0,39,275.83,1,2025-01-20 18:48:31,Human,321-0244-044
Ezonide 160 HFA,ezonide-160-hfa,1198,194,781.0,39,376.12,1,2025-01-20 18:48:31,Human,321-0245-044
Calboral-D,calboral-d,2,194,2.0,1,8.0,1,2025-01-20 18:48:31,Human,321-0246-062
Mevin 200 SR,mevin-200-sr,448,194,19.0,38,10.03,1,2025-01-20 18:48:31,Human,321-0247-011
Lebac 250,lebac-250,37,194,12.0,2,8.03,1,2025-01-20 18:48:31,Human,321-0248-023
Lebac 500,lebac-500,37,194,1.0,2,15.05,1,2025-01-20 18:48:31,Human,321-0249-023
Lebac Powder for Suspension,lebac-powder-for-suspension,37,194,17.0,4,95.0,1,2025-01-20 18:48:31,Human,321-0250-023
Lebac Forte,lebac-forte,37,194,44.0,4,140.0,1,2025-01-20 18:48:31,Human,321-0251-023
Lebac,lebac,37,194,32.0,7,65.19,1,2025-01-20 18:48:31,Human,321-0252-023
Lebac 500 mg IM/IV,lebac-500-mg-im/iv,37,194,98.0,17,65.19,1,2025-01-20 18:48:31,Human,321-0253-023
Lebac 1 gm IM/IV,lebac-1-gm-im/iv,37,194,99.0,17,95.29,1,2025-01-20 18:48:31,Human,321-0254-023
Loracef 500,loracef-500,502,194,1.0,2,38.26,1,2025-01-20 18:48:31,Human,321-0255-023
Loracef,loracef,502,194,17.0,4,201.0,1,2025-01-20 18:48:31,Human,321-0256-023
Loracef,loracef,502,194,32.0,7,135.0,1,2025-01-20 18:48:31,Human,321-0257-023
Cefotil 125,cefotil-125,13,194,78.0,1,15.1,1,2025-01-20 18:48:31,Human,321-0258-023
Cefotil 250,cefotil-250,13,194,12.0,1,25.17,1,2025-01-20 18:48:31,Human,321-0259-023
Cefotil 500,cefotil-500,13,194,1.0,1,45.29,1,2025-01-20 18:48:31,Human,321-0260-023
Cefotil 750 mg IV/IM,cefotil-750-mg-iv/im,13,194,212.0,17,132.0,1,2025-01-20 18:48:31,Human,321-0261-023
Cefotil 1.5 gm IV,cefotil-1.5-gm-iv,13,194,282.0,17,250.0,1,2025-01-20 18:48:31,Human,321-0262-023
Cefotil,cefotil,13,194,17.0,4,240.0,1,2025-01-20 18:48:31,Human,321-0263-023
Cef-3,cef-3,14,194,19.0,2,45.0,1,2025-01-20 18:48:31,Human,321-0264-023
Cef-3 DS,cef-3-ds,14,194,22.0,2,60.0,1,2025-01-20 18:48:31,Human,321-0265-023
Cef-3,cef-3,14,194,19.0,1,35.11,1,2025-01-20 18:48:31,Human,321-0266-023
Cef-3 DS,cef-3-ds,14,194,22.0,1,50.15,1,2025-01-20 18:48:31,Human,321-0267-023
Cef-3,cef-3,14,194,18.0,4,260.0,1,2025-01-20 18:48:31,Human,321-0268-023
Cef-3 Forte,cef-3-forte,14,194,20.0,4,320.0,1,2025-01-20 18:48:31,Human,321-0269-023
Ceftron 250 IV,ceftron-250-iv,118,194,12.0,16,130.0,1,2025-01-20 18:48:31,Human,321-0270-023
Ceftron 250 IM,ceftron-250-im,118,194,12.0,26,130.0,1,2025-01-20 18:48:31,Human,321-0271-023
Ceftron 500 IV,ceftron-500-iv,118,194,1.0,16,200.0,1,2025-01-20 18:48:31,Human,321-0272-023
Ceftron 500 IM,ceftron-500-im,118,194,1.0,26,200.0,1,2025-01-20 18:48:31,Human,321-0273-023
Ceftron 1 gm IV,ceftron-1-gm-iv,118,194,101.0,16,280.0,1,2025-01-20 18:48:31,Human,321-0274-023
Ceftron 1 gm IM,ceftron-1-gm-im,118,194,101.0,26,280.0,1,2025-01-20 18:48:31,Human,321-0275-023
Ceftron 2 gm IV,ceftron-2-gm-iv,118,194,100.0,16,400.0,1,2025-01-20 18:48:31,Human,321-0276-023
Maxcef 250 mg,maxcef-250-mg,534,194,142.0,17,75.0,1,2025-01-20 18:48:31,Human,321-0277-023
Maxcef 500 mg,maxcef-500-mg,534,194,98.0,17,0.0,0,2025-01-20 18:48:31,Human,321-0278-023
Maxcef 1 gm,maxcef-1-gm,534,194,99.0,17,140.42,1,2025-01-20 18:48:31,Human,321-0279-023
Tazid 250 mg,tazid-250-mg,152,194,142.0,17,85.26,1,2025-01-20 18:48:31,Human,321-0280-023
Tazid 500 mg,tazid-500-mg,152,194,98.0,17,130.39,1,2025-01-20 18:48:31,Human,321-0281-023
Tazid 1 gm,tazid-1-gm,152,194,99.0,17,240.72,1,2025-01-20 18:48:31,Human,321-0282-023
Vanprox 100 mg,vanprox-100-mg,163,194,9.0,2,22.14,1,2025-01-20 18:48:31,Human,321-0283-023
Vanprox 200,vanprox-200,163,194,19.0,2,42.29,1,2025-01-20 18:48:31,Human,321-0284-023
Vanprox,vanprox,163,194,83.0,4,98.65,1,2025-01-20 18:48:31,Human,321-0285-023
Vanprox,vanprox,163,194,148.0,7,60.4,1,2025-01-20 18:48:31,Human,321-0286-023
Vanprox Forte,vanprox-forte,163,194,180.0,4,176.19,1,2025-01-20 18:48:31,Human,321-0287-023
Force 1 gm IV,force-1-gm-iv,431,194,99.0,15,402.72,1,2025-01-20 18:48:31,Human,321-0288-023
Maxpime 500 mg,maxpime-500-mg,450,194,98.0,17,90.27,1,2025-01-20 18:48:31,Human,321-0289-023
Maxpime 1 gm,maxpime-1-gm,450,194,99.0,17,551.65,1,2025-01-20 18:48:31,Human,321-0290-023
Maxpime 2 gm,maxpime-2-gm,450,194,183.0,17,1103.31,1,2025-01-20 18:48:31,Human,321-0291-023
Fodexil 500,fodexil-500,162,194,1.0,2,18.0,1,2025-01-20 18:48:31,Human,321-0292-023
Levostar HFA Inhaler,levostar-hfa-inhaler,455,194,379.0,39,250.75,1,2025-01-20 18:48:31,Human,321-0293-044
Cef-3 Paediatric Drops,cef-3-paediatric-drops,14,194,121.0,7,100.3,1,2025-01-20 18:48:31,Human,321-0294-023
Ceporin DT 250,ceporin-dt-250,156,194,12.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0301-023
Ceporin 250,ceporin-250,156,194,12.0,2,0.0,0,2025-01-20 18:48:31,Human,321-0302-023
Ceporin 500,ceporin-500,156,194,1.0,2,0.0,0,2025-01-20 18:48:31,Human,321-0303-023
Ceporin,ceporin,156,194,17.0,4,0.0,0,2025-01-20 18:48:31,Human,321-0304-023
Loracef ER,loracef-er,502,194,134.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0305-023
Cefdir,cefdir,948,194,17.0,4,0.0,0,2025-01-20 18:48:31,Human,321-0306-023
Cefdir 300,cefdir-300,948,194,153.0,2,0.0,0,2025-01-20 18:48:31,Human,321-0307-023
Anca 250,anca-250,550,194,12.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0308-023
Anca 500,anca-500,550,194,1.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0309-023
Tazid 2 gm,tazid-2-gm,152,194,183.0,17,0.0,0,2025-01-20 18:48:31,Human,321-0310-023
Ceftron 250 mg IM/IV,ceftron-250-mg-im/iv,118,194,12.0,17,0.0,0,2025-01-20 18:48:31,Human,321-0311-023
Ceftron IM/IV,ceftron-im/iv,118,194,1.0,17,0.0,0,2025-01-20 18:48:31,Human,321-0312-023
Ceftron 1 gm,ceftron-1-gm,118,194,101.0,17,0.0,0,2025-01-20 18:48:31,Human,321-0313-023
Maxcef 2 gm IV,maxcef-2-gm-iv,534,194,183.0,17,0.0,0,2025-01-20 18:48:31,Human,321-0314-023
Cefotil Plus 125,cefotil-plus-125,122,194,336.0,1,18.05,1,2025-01-20 18:48:31,Human,321-0315-023
Cefotil Plus 250,cefotil-plus-250,122,194,105.0,1,35.0,1,2025-01-20 18:48:31,Human,321-0316-023
Cefotil Plus 500,cefotil-plus-500,122,194,96.0,1,60.0,1,2025-01-20 18:48:31,Human,321-0317-023
Calborate 740,calborate-740,601,194,372.0,1,12.03,1,2025-01-20 18:48:31,Human,321-0318-062
Calborate 400,calborate-400,601,194,22.0,1,8.03,1,2025-01-20 18:48:31,Human,321-0319-062
Pentadol 100 SR,pentadol-100-sr,603,194,9.0,33,0.0,0,2025-01-20 18:48:31,Human,321-0321-065
Valsartan 40,valsartan-40,812,194,61.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0322-022
Valsartan 80,valsartan-80,812,194,50.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0323-022
Valsartan 160,valsartan-160,812,194,291.0,1,0.0,0,2025-01-20 18:48:31,Human,321-0324-022
Flugal IV Infusion,flugal-iv-infusion,58,194,160.0,42,200.0,1,2025-01-20 18:48:31,Human,321-0329-020
Racedot 100,racedot-100,610,194,9.0,2,8.03,1,2025-01-20 18:48:31,Human,321-0328-016
Torax 60,torax-60,64,194,261.0,15,100.0,1,2025-01-20 18:48:31,Human,321-0331-064
Flugal 200,flugal-200,58,194,19.0,2,25.17,1,2025-01-20 18:48:31,Human,321-0332-020
Norvis,norvis,96,194,209.0,15,32.0,1,2025-01-20 18:48:31,Human,321-0333-011
Ocufresh,ocufresh,661,194,399.0,18,250.0,1,2025-01-20 18:48:31,Human,321-0334-052
Tilex Max,tilex-max,604,194,348.0,1,12.0,1,2025-01-20 18:48:31,Human,321-0335-064
Cafit,cafit,1589,194,1087.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0338-044
Anril,anril,496,194,351.0,15,75.5,1,2025-01-20 18:48:31,Human,321-0339-040
Lubgel 1%,lubgel-1%,654,194,189.0,18,300.0,1,2025-01-20 18:48:31,Human,321-0345-052
Clofenac Plus,clofenac-plus,189,194,155.0,26,15.1,1,2025-01-20 18:48:31,Human,321-0340-064
Colicon,colicon,423,194,300.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0341-011
Kop,kop,184,194,149.0,15,35.11,1,2025-01-20 18:48:31,Human,321-0342-064
Perkinil,perkinil,1293,194,286.0,15,35.0,1,2025-01-20 18:48:31,Human,321-0343-046
Sedil,sedil,810,194,286.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0344-057
Ace IV Infusion,ace-iv-infusion,26,194,247.0,42,0.0,0,2025-01-20 18:48:31,Human,321-0346-006
Torax 30,torax-30,64,194,93.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0353-064
Bonizol IV,bonizol-iv,687,194,371.0,63,6000.0,1,2025-01-20 18:48:31,Human,321-0354-
Ceftiben,ceftiben,629,194,22.0,2,120.0,1,2025-01-20 18:48:31,Human,321-0355-023
Trupan 40 IV,trupan-40-iv,84,194,92.0,15,80.24,1,2025-01-20 18:48:31,Human,321-0356-067
Zimax 500 IV,zimax-500-iv,1,194,1.0,15,461.38,1,2025-01-20 18:48:31,Human,321-0357-023
Solodex JR IV,solodex-jr-iv,1055,194,807.0,42,73.6,1,2025-01-20 18:48:31,Human,321-0358-079
Solodex Baby IV,solodex-baby-iv,1055,194,806.0,42,72.45,1,2025-01-20 18:48:31,Human,321-0359-079
Suxalax IM/IV,suxalax-im/iv,486,194,149.0,15,17.0,1,2025-01-20 18:48:31,Human,321-0360-063
Defiron,defiron,896,194,18.0,15,350.0,1,2025-01-20 18:48:31,Human,321-0361-045
Becospray,becospray,510,194,396.0,47,0.0,0,2025-01-20 18:48:31,Human,321-0362-050
Ocubrom 0.07%,ocubrom-0.07%,499,194,374.0,18,90.0,1,2025-01-20 18:48:31,Human,321-0363-052
Antazol Plus,antazol-plus,1551,194,1212.0,47,110.5,1,2025-01-20 18:48:31,Human,321-0365-050
Flonaspray,flonaspray,658,194,396.0,47,0.0,0,2025-01-20 18:48:31,Human,321-0364-050
Metaspray,metaspray,553,194,396.0,47,251.5,1,2025-01-20 18:48:31,Human,321-0366-050
Trispray,trispray,507,194,297.0,47,201.0,1,2025-01-20 18:48:31,Human,321-0367-050
Infudex Vet 25 IV,infudex-vet-25-iv,1121,194,182.0,42,0.0,0,2025-01-20 18:48:31,Veterinary,321-0369-077
Infudex Vet 50 IV,infudex-vet-50-iv,1121,194,421.0,42,0.0,0,2025-01-20 18:48:31,Veterinary,321-0370-077
Frabex 500 IV,frabex-500-iv,490,194,235.0,15,50.0,1,2025-01-20 18:48:31,Human,321-0371-019
Specbac 1 gm,specbac-1-gm,117,194,99.0,15,1300.0,1,2025-01-20 18:48:31,Human,321-0372-023
Specbac 500,specbac-500,117,194,98.0,15,461.38,1,2025-01-20 18:48:31,Human,321-0373-023
Clofenac,clofenac,29,194,553.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0374-064
Larsulin,larsulin,958,194,347.0,15,300.0,1,2025-01-20 18:48:31,Human,321-0375-015
Solo 0.9% IV,solo-0.9%-iv,115,194,95.0,15,40.25,1,2025-01-20 18:48:31,Human,321-0379-079
Radirif 2,radirif-2,560,194,189.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0380-065
Fodexil 1 gm,fodexil-1-gm,162,194,101.0,1,25.0,1,2025-01-20 18:48:31,Human,321-0381-023
Radirif 2,radirif-2,560,194,300.0,15,100.68,1,2025-01-20 18:48:31,Human,321-0380-065
Ceftiben,ceftiben,629,194,369.0,4,0.0,0,2025-01-20 18:48:31,Human,321-0383-023
Specbac 250 mg,specbac-250-mg,117,194,142.0,15,400.0,1,2025-01-20 18:48:31,Human,321-0384-023
Cefotil Plus,cefotil-plus,122,194,97.0,4,285.0,1,2025-01-20 18:48:31,Human,321-0385-023
Iracet,iracet,11,194,235.0,15,0.0,0,2025-01-20 18:48:31,Human,321-0390-046
Isodex IV,isodex-iv,1055,194,1286.0,42,91.34,1,2025-01-20 18:48:31,Human,321-0368-079
Angilock Plus 100/12.5,angilock-plus-100/12.5,407,194,663.0,1,11.03,1,2025-01-20 18:48:31,Human,321-0192-022
Ambrox 75 SR,ambrox-75-sr,63,194,54.0,2,5.5,1,2025-01-20 18:48:31,Human,321-0068-031
Alacot 0.1%,alacot-0.1%,121,194,103.0,18,110.34,1,2025-01-20 18:48:31,Human,321-0127-052
Alarid 0.025%,alarid-0.025%,112,194,162.0,18,100.3,1,2025-01-20 18:48:31,Human,321-0134-052
Barif 40,barif-40,544,194,61.0,1,12.03,1,2025-01-20 18:48:31,Human,321-0204-076
Barif 80,barif-80,544,194,50.0,1,22.06,1,2025-01-20 18:48:31,Human,321-0205-076
Beclomin 50 HFA Inhaler,beclomin-50-hfa-inhaler,510,194,607.0,41,220.66,1,2025-01-20 18:48:31,Human,321-0175-044
Bimator,bimator,1796,194,1287.0,18,500.0,1,2025-01-20 18:48:31,Human,321-0394-052
Cefopen 500 IM/IV,cefopen-500-im/iv,1354,194,98.0,15,150.0,1,2025-01-20 18:48:31,Human,321-0392-023
Cefopen 1 gm IM/IV,cefopen-1-gm-im/iv,1354,194,686.0,15,250.0,1,2025-01-20 18:48:31,Human,321-0393-023
Hemosol B,hemosol-b,1519,194,1019.0,102,0.0,0,2025-01-20 18:48:31,Human,321-0395-059
Iventi-D,iventi-d,973,194,130.0,18,140.0,1,2025-01-20 18:48:31,Human,321-0391-052
Hemosol A,hemosol-a,1518,194,1018.0,102,0.0,0,2025-01-20 18:48:31,Human,321-0396-059
